Database: c:\Users\kanur\OneDrive\문서\GitHub\aaa\code_outputs\db\category_predictions_hoban.db

--- Category: Unknown Category ---
Product Name | Recommended Quantity
------------------------------------
삼립)포켓몬파이리핫소스 | 1
삼립)찰옥수수이야기 | 1
삼립)제주쑥대박찹쌀떡 | 23
롯데)도리토스나쵸치즈 | 1
오리온)포카칩오리지널66g | 1
오츠카)소이조이초코 | 4
오츠카)소이조이블루베리 | 8
동서)오레오오즈컵30g | 6
롯데)이지프로틴고단백바 | 2
켈로그)크런치넛에너지바 | 8
롯데)왓따청포도맛껌 | 4
롯데)왓따복숭아풍선껌 | 4
롯데)왓따콜라풍선껌 | 4
오리온)와우소다풍선껌 | 8
오리온)와우블랙레몬 | 13
오리온)와우레인보우 | 4
스위트)트롤리미니버거10g | 1
농심)츄파춥스12g | 1
롯데)월드콘 | 1
빙그레)메로나 | 1
서주)400바초코 | 1
서주)400바멜론 | 1
라라스윗)복숭아요거트바 | 1
라라스윗)넛티초코바닐라 | 1
라라스윗)넛티초코초콜릿 | 1
진주햄)천하장사빅70g | 1
하림)마늘후랑크70g | 1
풀무원)콩나물220g | 7
스미)반값바나나 | 19
CJ)하얀설탕1KG | 2
오뚜기)백세카레약매100g | 2
오뚜기)카레매운맛100g | 2
오뚜기)크림스프80g | 2
오뚜기)사과식초360ml | 2
대상)미원100g | 2
대상)저당홍초레몬라임500 | 5
삼양)불닭소스200g | 2
CJ)백설돈까스소스255g | 2
한생)내리찬볶음참깨100g | 2
동서)순보리차30T | 15
동서)카누미니마일아메10T | 15
이디야)골드블렌드20T | 15
CJ)비비고베이컨김치볶음 | 4
대상)종가집볶음김치80g | 9
오뚜기)가벼운황도 | 4
동원)김치찌개참치150g | 4
풀무원)노을해심김밥키트 | 4
한울)꼬마단무지120g | 9
HEYROO김득템20봉 | 4
농심)신라면 | 1
농심)육개장사발면 | 1
오뚜기)열라면 | 1
삼양)불닭볶음면컵 | 1
삼양)까르보불닭큰컵 | 2
CJ)햇반210g | 1
해태)고기고향만두 | 4
오뚜기)순후추치킨180g | 2
오뚜기)리얼바삭빅핫도그 | 2
PBICK)찐만두득템고기6입 | 4
PBICK)찐만두득템김치6입 | 4
CJ)소바바양념치킨240g | 4
HEYROO순살치킨득템매콤C | 4
